pretrain,run,snr_mode,snr,acc,depth_acc,rgb_acc,ckpt_sha256,savedir
DeCUR,1,static,0,0.4373,0.4159,0.2676,863dd21cfe2c4e482790580cef037e301f44942b9f5802d99f90211ce188589d,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_DeCUR/run1/train_TMC_channel_baseline_DeCUR_snr10_run1
DeCUR,1,static,10,0.4587,0.4541,0.3226,863dd21cfe2c4e482790580cef037e301f44942b9f5802d99f90211ce188589d,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_DeCUR/run1/train_TMC_channel_baseline_DeCUR_snr10_run1
DeCUR,1,static,20,0.4679,0.4602,0.3196,863dd21cfe2c4e482790580cef037e301f44942b9f5802d99f90211ce188589d,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_DeCUR/run1/train_TMC_channel_baseline_DeCUR_snr10_run1
DeCUR,1,dynamic,0-20,0.4694,0.4526,0.3150,1d635ad6042ef0899cc7b50daec8b838d0327a73f89024bb263b5b3facb17ee2,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/dynamic_0_20/pretrain_DeCUR/run1/train_TMC_channel_baseline_DeCUR_dynamic_0_20_run1
DeCUR,2,static,0,0.4373,0.4205,0.2569,2e5484a5d85640a59888f50e06972f18498300ea8b267e1bf82cec683e06017f,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_DeCUR/run2/train_TMC_channel_baseline_DeCUR_snr10_run2
DeCUR,2,static,10,0.4771,0.4602,0.2982,2e5484a5d85640a59888f50e06972f18498300ea8b267e1bf82cec683e06017f,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_DeCUR/run2/train_TMC_channel_baseline_DeCUR_snr10_run2
DeCUR,2,static,20,0.4801,0.4572,0.3012,2e5484a5d85640a59888f50e06972f18498300ea8b267e1bf82cec683e06017f,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_DeCUR/run2/train_TMC_channel_baseline_DeCUR_snr10_run2
DeCUR,2,dynamic,0-20,0.4572,0.4450,0.2920,11d129a4e1e1f5b0df4acebe1eba4394937e6e123bf9dedc26efa66d155db0f6,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/dynamic_0_20/pretrain_DeCUR/run2/train_TMC_channel_baseline_DeCUR_dynamic_0_20_run2
SimCLR,1,static,0,0.3028,0.2905,0.2523,85f9b33c5f261b4e6b03da15783402056e881ceb4f59abf6ec13e6a552744c8f,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_SimCLR/run1/train_TMC_channel_baseline_SimCLR_snr10_run1
SimCLR,1,static,10,0.3180,0.3272,0.2905,85f9b33c5f261b4e6b03da15783402056e881ceb4f59abf6ec13e6a552744c8f,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_SimCLR/run1/train_TMC_channel_baseline_SimCLR_snr10_run1
SimCLR,1,static,20,0.3165,0.3211,0.2936,85f9b33c5f261b4e6b03da15783402056e881ceb4f59abf6ec13e6a552744c8f,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_SimCLR/run1/train_TMC_channel_baseline_SimCLR_snr10_run1
SimCLR,1,dynamic,0-20,0.3028,0.2844,0.2936,bace67e1a6f8c29677475cea24e6905e3f54ed78ff1e5f4cf22aafe52cdbc930,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/dynamic_0_20/pretrain_SimCLR/run1/train_TMC_channel_baseline_SimCLR_dynamic_0_20_run1
SimCLR,2,static,0,0.3073,0.2905,0.2768,79989413bce9c2f2e09db514b99137f546ba782c35bf0fb279d61b0888762fa0,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_SimCLR/run2/train_TMC_channel_baseline_SimCLR_snr10_run2
SimCLR,2,static,10,0.3073,0.3211,0.3196,79989413bce9c2f2e09db514b99137f546ba782c35bf0fb279d61b0888762fa0,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_SimCLR/run2/train_TMC_channel_baseline_SimCLR_snr10_run2
SimCLR,2,static,20,0.3104,0.3196,0.3196,79989413bce9c2f2e09db514b99137f546ba782c35bf0fb279d61b0888762fa0,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_SimCLR/run2/train_TMC_channel_baseline_SimCLR_snr10_run2
SimCLR,2,dynamic,0-20,0.3440,0.3242,0.3196,5e4a536614be00213db3535befc1c5de552774e31f85e12483c89bd0a8e54762,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/dynamic_0_20/pretrain_SimCLR/run2/train_TMC_channel_baseline_SimCLR_dynamic_0_20_run2
BarlowTwins,1,static,0,0.3884,0.3700,0.2737,d4471fc00e01948e05e1a7547dbdbf0202ecb2a44547a408b5aee98246175928,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_BarlowTwins/run1/train_TMC_channel_baseline_BarlowTwins_snr10_run1
BarlowTwins,1,static,10,0.4083,0.4098,0.3364,d4471fc00e01948e05e1a7547dbdbf0202ecb2a44547a408b5aee98246175928,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_BarlowTwins/run1/train_TMC_channel_baseline_BarlowTwins_snr10_run1
BarlowTwins,1,static,20,0.4144,0.4297,0.3456,d4471fc00e01948e05e1a7547dbdbf0202ecb2a44547a408b5aee98246175928,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_BarlowTwins/run1/train_TMC_channel_baseline_BarlowTwins_snr10_run1
BarlowTwins,1,dynamic,0-20,0.3991,0.3930,0.3150,4c4b2bb799d122f0c9f2770fd5274983c5697fb1b63bfaeac0056ddc10ef27d3,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/dynamic_0_20/pretrain_BarlowTwins/run1/train_TMC_channel_baseline_BarlowTwins_dynamic_0_20_run1
BarlowTwins,2,static,0,0.3807,0.3670,0.2798,9b3877f664422234696b74774cd59d8f854d415836179da9bcf7e0c7a11e5a1a,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_BarlowTwins/run2/train_TMC_channel_baseline_BarlowTwins_snr10_run2
BarlowTwins,2,static,10,0.4083,0.4128,0.3150,9b3877f664422234696b74774cd59d8f854d415836179da9bcf7e0c7a11e5a1a,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_BarlowTwins/run2/train_TMC_channel_baseline_BarlowTwins_snr10_run2
BarlowTwins,2,static,20,0.4083,0.4098,0.3303,9b3877f664422234696b74774cd59d8f854d415836179da9bcf7e0c7a11e5a1a,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_BarlowTwins/run2/train_TMC_channel_baseline_BarlowTwins_snr10_run2
BarlowTwins,2,dynamic,0-20,0.3899,0.3960,0.3150,1e4ab6923eb59faeeaeadc83b534f58b71a3e9c1d3817e79214d4801f32bd257,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/dynamic_0_20/pretrain_BarlowTwins/run2/train_TMC_channel_baseline_BarlowTwins_dynamic_0_20_run2
No_pretrain,1,static,0,0.2752,0.2141,0.2599,420fafb520f6b09e866b35a4b72277ac8b90adfcab38c445d78f5933dc28b4c8,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_No_pretrain/run1/train_TMC_channel_baseline_No_pretrain_snr10_run1
No_pretrain,1,static,10,0.2920,0.2844,0.2905,420fafb520f6b09e866b35a4b72277ac8b90adfcab38c445d78f5933dc28b4c8,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_No_pretrain/run1/train_TMC_channel_baseline_No_pretrain_snr10_run1
No_pretrain,1,static,20,0.2920,0.3012,0.2920,420fafb520f6b09e866b35a4b72277ac8b90adfcab38c445d78f5933dc28b4c8,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_No_pretrain/run1/train_TMC_channel_baseline_No_pretrain_snr10_run1
