view,noise_power,channel_mode,channel_snr,trigger,acc_pre,acc_post,rt_ratio,savedir
none,0,fixed,0,low,0.5703,0.5705,0.1989,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
none,0,fixed,0,high,0.5703,0.5707,0.1998,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
none,0,fixed,10,low,0.5778,0.5780,0.1997,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
none,0,fixed,10,high,0.5778,0.5778,0.1990,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
none,0,fixed,20,low,0.5795,0.5797,0.1998,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
none,0,fixed,20,high,0.5795,0.5800,0.1982,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
none,0,dynamic,[0,20],low,0.5774,0.5776,0.1984,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
none,0,dynamic,[0,20],high,0.5774,0.5774,0.2022,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
rgb,1,fixed,0,low,0.2449,0.2599,0.2056,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
rgb,1,fixed,0,high,0.2449,0.2166,0.2009,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
rgb,1,fixed,10,low,0.2432,0.2569,0.2057,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
rgb,1,fixed,10,high,0.2432,0.2129,0.2018,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
rgb,1,fixed,20,low,0.2434,0.2571,0.2032,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
rgb,1,fixed,20,high,0.2434,0.2131,0.2025,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
rgb,1,dynamic,[0,20],low,0.2430,0.2567,0.2023,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
rgb,1,dynamic,[0,20],high,0.2430,0.2086,0.2020,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
