pretrain,run,method,train_group,snr_mode,snr,acc_pre,acc_post,savedir
BarlowTwins,1,none,dynamic_0_20,static,0,0.5076,0.5092,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_dynamic_0_20_lr1e-2_run1
BarlowTwins,1,none,dynamic_0_20,static,10,0.5183,0.5183,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_dynamic_0_20_lr1e-2_run1
BarlowTwins,1,none,dynamic_0_20,static,20,0.5199,0.5183,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_dynamic_0_20_lr1e-2_run1
BarlowTwins,1,none,dynamic_0_20,dynamic,0-20,0.5245,0.5183,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_dynamic_0_20_lr1e-2_run1
BarlowTwins,1,none,dynamic_0_20,noisy_rgb,1,0.4327,0.4052,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_dynamic_0_20_lr1e-2_run1
BarlowTwins,1,none,dynamic_0_20,noisy_depth,1,0.4954,0.4954,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_dynamic_0_20_lr1e-2_run1
BarlowTwins,1,none,dynamic_0_20,noisy_rgb,10,0.4052,0.3425,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_dynamic_0_20_lr1e-2_run1
BarlowTwins,1,none,dynamic_0_20,noisy_depth,10,0.2034,0.2034,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_dynamic_0_20_lr1e-2_run1
BarlowTwins,1,none,dynamic_0_20,noisy_rgb,100,0.3930,0.3930,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_dynamic_0_20_lr1e-2_run1
BarlowTwins,1,none,dynamic_0_20,noisy_depth,100,0.3792,0.3807,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_dynamic_0_20_lr1e-2_run1
BarlowTwins,1,none,dynamic_0_20,noisy_rgb,1000,0.3532,0.2676,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_dynamic_0_20_lr1e-2_run1
