pretrain,snr_mode,snr,baseline_acc,baseline_depth_acc,baseline_rgb_acc,snr_acc_pre,snr_acc_post,delta_post_vs_baseline
BarlowTwins,dynamic,0-20,0.3945,0.3945,0.3150,0.3785,0.3792,-0.0153
BarlowTwins,static,0,0.3846,0.3685,0.2767,0.3655,0.3678,-0.0168
BarlowTwins,static,10,0.4083,0.4113,0.3257,0.4128,0.4121,0.0038
BarlowTwins,static,20,0.4113,0.4198,0.3379,0.4105,0.4121,0.0008
DeCUR,dynamic,0-20,0.4633,0.4488,0.3035,0.4801,0.4771,0.0138
DeCUR,static,0,0.4373,0.4182,0.2622,0.4526,0.4564,0.0191
DeCUR,static,10,0.4679,0.4572,0.3104,0.4946,0.4954,0.0275
DeCUR,static,20,0.4740,0.4587,0.3104,0.4863,0.4855,0.0115
No_pretrain,dynamic,0-20,0.3012,0.2591,0.2974,0.2737,0.2767,-0.0245
No_pretrain,static,0,0.2645,0.2172,0.2477,0.2729,0.2714,0.0069
No_pretrain,static,10,0.3142,0.2821,0.2944,0.2996,0.3065,-0.0076
No_pretrain,static,20,0.3180,0.3265,0.2982,0.2959,0.3028,-0.0152
SimCLR,dynamic,0-20,0.3234,0.3043,0.3066,0.3265,0.3265,0.0030
SimCLR,static,0,0.3051,0.2905,0.2646,0.3081,0.3081,0.0030
SimCLR,static,10,0.3126,0.3241,0.3050,0.3364,0.3372,0.0245
SimCLR,static,20,0.3135,0.3204,0.3066,0.3410,0.3410,0.0275
